id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_uz,nllb_uz_to_en_direct,nllb_uz_to_en_pivot,nllb_uz_to_en_ensemble
1836,It should be noted that the occurrence of traffic incidents has increased recently in most provinces.,ایتیش کیره ک که، سونگی کون لر مملکت نینگ قطار ولایت لریده ترافیکی حادثه لر کوپه یگن دیر.,"Aytish joizki, oxirgi paytlarda aksariyat viloyatlarda yo‘l-transport hodisalari ko‘paygan.",test,"Etish Qirg'iziston, Songyi Kun, Ning Ray viloyatidagi yo'l-yo'l hodisalari ko'paytuvchidir.","According to Etish Keira, the Songye-kun region of Ning Train Province is a hotbed of traffic accidents.","Etish is a major cause of traffic accidents in Kyrgyzstan, Songyi Kun, Ning Ray Province.","Etish is a major cause of road traffic accidents in Kyrgyzstan, Songyi Kun, Ning Ray Province."
958,It is alarming to note that traffic incidents have seen a significant rise in the country over recent months.,سۉنگی آیلرده مملکت بۉیلب ترافیک حادثه لر سېزیلرلی درجه آشگنی ایتیله دی.,"Ta’kidlash joizki, so‘nggi oylarda mamlakatda yo‘l-transport hodisalari sezilarli darajada oshgan.",test,"Shunga o'xshab, Sheng Iyul davlatida sodir bo'lgan trafik hodisalari yuqori darajadagi buzuqlikka olib keldi.",Traffic accidents in the Sungai Islands in the Kingdom of Ba'ilb have resulted in seismic levels of dirt.,"Similarly, traffic accidents in the People's Republic of China have led to high levels of corruption.","Similarly, traffic accidents in the Shang July province have led to high levels of corruption."
1794,"He says: ""Doctors examine the patient casually and give everyone paracetamol.","اونینگ کوپه یتیریشیچه: ""شفاکارلر کسل لر نی درست بیر شکلده معاینه قیلمه یدیلر و بوتون کسل گه پراستامول بیره دیلر.","U shunday deydi: “Shifokorlar bemorni beparvo tekshirib, hammaga paratsetamol beradi.",test,"Oning Kope Yetrishishiche:""Shakharler piyolalarni to'g'ri shaklda tekshirdi, piyola yedirgichini va to'liq piyola prastamoli piyolalarini tekshirdi.","Oning Kope Yetrishiche:""Shakharler examines the sloths in a precise form and the whole sloth is prastamol beer.","His Kope Yetrishishiche:""Shakharler checked the piano in the correct shape, the piano feeder and the piano with full piano prosta.","His Kope Yetrishishiche:""Shakharler checked the piano in the correct shape, the piano feeder and the piano with the full piano prostat checked."
2228,"Ahmad Wahidi, the Minister of Interior Affairs of Iran, said that the first explosion occurred at 3:00 p.m. and the second explosion at 3:20 p.m. when people rushed to help the injured in the first explosion.",ایران ایچکی ایشلر وزیری احمد وحیدی نینگ ایتیشیچه، بیرینچی پارتلش اوتگن کون توش دن کیین ساعت ۰۳:۰۰ و ایکینچی پارتلش ایسه اهالی نینگ بیرینچی پارتلش ده یره لنگنلر گه یاردم بیریش اوچون ییغیلگنی پیتده، ساعت ۰۳:۲۰ یوز بیرگن.,"Eron ichki ishlar vaziri Ahmad Vohidiyning aytishicha, birinchi portlash soat 15:00da sodir bo‘lgan. 15:20 da ikkinchi portlash sodir bo'ldi. odamlar birinchi portlashda yaradorlarga yordam berishga shoshilganlarida.",test,"Eron Ichki ishlar vaziri Axmed Vahidi Ning Etishitse, Birinchi partizasi O'tg'on Kun Tosh Dun Keyn soat 03:00 da va Eynchi Partizasi bo'lib o'tgan fuqarolar Birinchida nogironlarga yordam berish uchun yig'ilish o'tkazdi.","Iran's Interior Minister Ahmad Wahidi Ning Eiticheche, the Baranchi Partisan Othman Kun Tosh Dan Keen at 03:00 and the Einji Partisan still the people of Ning Baranchy Partisan gathered to help the homeless in Birch, at 03:20 Yuz Bergen.","Minister of Internal Affairs of Iran Ahmed Vahidi Ning Etishitse, First Party O'tg'on Kun Tosh Dun Keyn at 03:00 and Citizens' First Party held a meeting to help people with disabilities.","Minister of Internal Affairs of Iran Ahmed Vahidi Ning Etishitse, First Party O'tg'on Kun Tosh Dun Kane held a meeting at 03:00 and Citizens of the Second Party held a first meeting to help disabled people."
1454,"In this meeting, the Acting Minister of Defense assured the US Special Representative that ""Afghanistan is safe and all the border points are secure, and there is no threat from within the territory of Afghanistan to the countries of the region or the world, and there will be no threat from the territory of Afghanistan against anyone.""","مدافعه وزیرلیگی سرپرستی اوشبو اوچره شووده آمریکا خاص نماینده سی گه ایشانچ بیرگن که ""افغانستان تینچ دیر، برچه سرحد لر و فرضی نقطه لر حفظ بولیب و افغانستان تامانی دن دنیا و منطقه مملکت لر گه هیچ قنده ی تهدید قره مه یدی و شونینگدیک افغانستان توپراغیدن هیچ بیر مملکت گه قرشی قوللنیلمه گن و قوللنیلمه یشی ممکن.""","Ushbu uchrashuvda Mudofaa vaziri vazifasini bajaruvchi AQSh maxsus vakilini “Afg‘oniston xavfsiz va barcha chegara punktlari xavfsiz, Afg‘oniston hududidan mintaqa va dunyo mamlakatlariga hech qanday tahdid yo‘q, Afg‘oniston hududidan hech kimga qarshi tahdid bo‘lmaydi”, deb ishontirdi.",test,"Mudofaa vazirining bosh vaziri Oshbu O'chira Shoudda AQShning maxsus vakili Gah Ishonch Bergan""Afg'oniston o'z chegarasini va soxta nuqtalarini saqlab qolgani uchun o'ziga xos emas, Afgʻoniston butun dunyoga va mamlakatlar hududiga hech qanday xavf tug'dirmaydi"", deb aytdi.","U. S. Special Representative Ihsanch Bergen said that""Afghanistan is a small country, with many borders and hypothetical points, and Afghanistan is a safe haven for the rest of the world and the region of sovereign states that threatens to destroy Qira Mehdi and Shunningdek Afghanistan"".","U. S. Special Representative to the Defense Minister Ashbu O'chira Shoudi, Gaha Ishonch Bergan, said,""Afghanistan is not unique because it maintains its borders and false points, and Afghanistan does not pose any threat to the rest of the world and the territory of the countries"".","U. S. Special Representative to the United States in Saudi Arabia, Ashbu O'chira Bergan, said that""Afghanistan is not unique in that it maintains its borders and false points, and that Afghanistan does not pose any threat to the entire world and to the territory of the countries""."
13,"There was unanimous agreement that the rule of an armed group with radical religious inclinations would not lead to peace and lasting stability, and its governance would be unacceptable to both the region and the world.",اۉته دیني مایللیکلرگه اېگه بۉلگن قوراللی گروه نینگ حکمرانلیگی برقرار تینچلیک و برقرارلیککه آلیب کېلمسلیگی، اونینگ حکمرانلیگی منطقه و دنیا اوچون طاقت قیلیب بۉلمه یدی، دېگن فکرده اېدی همه.,"Radikal diniy moyilliklarga ega qurolli guruhning hukmronligi tinchlik va barqaror barqarorlikka olib kelmasligi, uning boshqaruvi ham mintaqa, ham dunyo uchun nomaqbul ekanligiga yakdillik bildirildi.",test,"Diniy milliklarni qo'llab-quvvatlagan bo'lsa-da, jangchi guruh Ning hukmronligini saqlab qolishi mumkin edi, ammo Alibning o'rniga, Oning hukmronligi mintaqa va dunyo uchun kuch-qudratni o'z ichiga olgan edi, deb o'yladi.","In the meantime, however, the armed group Ning's leadership remained unchanged and sustained, but it was Alib Kelemsligy, Oning's rule in the region and the world that gave power to everyone.","While supporting the religious nations, the warrior group could have maintained its sovereignty, but instead of Alib, it is believed that its rule included power for the region and the world.","While supporting the religious nations, the warrior group could have maintained its sovereignty, but instead of Alib, it is believed that its rule included power for the region and the world."
938,Traffic accidents have consistently claimed the lives of the country's citizens.,ترافیک حادثه لری هر دایم مملکت یشاووچیلریدن کتّه قربانلیک آلیب کېلگن.,Yo‘l-transport hodisalari doimiy ravishda mamlakat fuqarolarining hayotiga zomin bo‘ldi.,test,"Har bir davlatimizda yo'l-yo'lakay hodisalar sodir bo'lib, ko'plab qurbonliklar yuz berdi.","Traffic accidents occurred every year in the Kingdom of Joshua, causing many fatalities.","In each of our countries, there were incidents on the roads, and there were many sacrifices.","In each of our countries, there have been incidents on the roads and many sacrifices have taken place."
1612,The central bank has said that the winners of the auction are obliged to clear their accounts by the end of the auction day.,افغانستان مرکزی بانکی نینگ ایتیشیچه، داوطلب لیککه غالب بولگن لر اوز حساب لرینی لیلام کونی یکونیگچه تازه لش لری کیره ک.,"Markaziy bankning ma'lum qilishicha, auktsion g‘oliblari kim oshdi savdosi kuni oxirigacha o‘z hisoblarini to‘ldirishlari shart.",test,"Afg'oniston markaziy banki Ning Etishitse, ko'nikmachi yozuvchi Ma'lum bo'lgan bolganning hisob-kitoblari bo'yicha auksion ko'nishi Ko'ni Yakonigche yangilanadi.","Afghanistan's central bank, Ning Aitishiche, is a volunteer writer whose accounts are dominated by bulgarian auctioneers Kony Yakoneigche Fresh Lashli Keera.","central bank of Afghanistan, Etishitse, is updating the auction bid of Koini Yakonigche, based on the calculations of a talented writer known as Known Boy.","auction bid of Koini Yakonigche is being renewed by the central bank of Afghanistan, Etishitse, based on the calculations of a talented writer known as Known Boy."
1597,"Mohammad Asif Waziri, the spokesman of the Balkh Security Command, says that the explosion occurred before dawn on Thursday, during an administrative meeting inside the provincial government's administration compound.",بلخ امنیه قوماندان لیگی سوزلاوچیسی محمدآصف وزیری گه کوره، مذکور پارتلش بوگون (پنج شنبه، ۱۸ حوت) توش دن آلدین ولایت مقامی ایچیده اداری ییغیلیشی پیتیده یوز بیرگن.,"Balx xavfsizlik qo‘mondonligi matbuot kotibi Muhammad Osif Vaziriyning aytishicha, portlash payshanba kuni tong otmasdan, viloyat hukumati ma’muriyati binosidagi ma’muriy yig‘ilish vaqtida sodir bo‘lgan.",test,"Belx xavfsizlik qo'mondonligi sudlovchilar ligasi sudlovchisi muhammedasif vazirining so'zlariga ko'ra, Partilsh bogonida (sinf kuni, 18 oktyabr) tosh den aldin viloyatidagi mahalliy idda idoralari yig'ilishini o'tkazib yubordi.","Bolshevik security commander of the League of Suslavochies, Mohammad Assaf, Minister of Home Affairs, mentioned in the Parthish Bogun (Thursday, 18th of August) in Tosh den Aldin Province local edition of the Administrative Meeting of Yuz Bergen.","According to the Prosecutor of the Belgian Security Command of the Judicial League, Mohammadasif had missed a meeting of local idda offices in Stosh den Aldin region at Partilsh Park (class day, October 18).","According to the Prosecutor of the Belgian Security Command of the Judicial League Mohammadasif, at the Partilsh Park (class day, October 18) a meeting of local idda offices in the Stosh den Aldin region was missed."
330,"In conclusion, until the return of displaced individuals to Afghanistan is voluntary, safe, and supported by international mechanisms, these forced deportations represent a clear violation of human rights.",اداغده،مهاجرلرنینگ افغانستان گه قیتیشی خلق ارا تشکیلتلر حمایتی بیلن تینچ و داوطلبانه بۉلمه گونچه بونده ی ناانسانی حرکتلر رویراست انسان حقلرینی ایاق آستی قیلیش حسابلنه دی.,"Xulosa qilib aytganda, ko'chirilgan shaxslarning Afg'onistonga qaytishi ixtiyoriy, xavfsiz va xalqaro mexanizmlar tomonidan qo'llab-quvvatlanmaguncha, bu majburiy deportatsiyalar inson huquqlarining ochiqdan-ochiq buzilishini anglatadi.",test,"Shu tariqa, muhojirlar Afg'onistonga ko'chib o'tishdi, ular o'z guruhlarini tashkil etishdi, qo'llab-quvvatlovchi Belin Tinch va ko'ngillilar g'oncha insonparvarlik harakatlari bilan shug'ullanishdi, inson huquqlarini himoya qilishdi.","At the same time, migrants from Afghanistan have created a number of structures supporting Belen Tinch and volunteering to support many of the non-human rights movements in Afghanistan.","In this way, the migrants moved to Afghanistan, they formed their own groups, they supported Belin Peace and volunteers engaged in brutal humanitarian movements, they defended human rights.","In this way, the migrants moved to Afghanistan, they formed their own groups, their supporters Belin Peace and the volunteers engaged in fierce humanitarian movements, defended human rights."
