id,en_source,uz_south_source,uz_north_synthetic_ref,split
358,This comes as the United Nations Children's Fund (UNICEF) previously reported that more than two million girls in Afghanistan will be deprived of secondary education by 2025.,بو شونده ی حالده که بیرلشگن ملتلر تشکیلاتی نینگ باله لرنی دستکلاوچی صندوغی (یونیسف) بیر گزارشده اعلام قیلیشیچه ۲۰۲۵ ییل ده ایکی میلیون دن کۉپ راق قیز افغانستان ه اۉرته تعلیم دن محروم بۉلگنلر.,Bu Birlashgan Millatlar Tashkilotining Bolalar jamg‘armasi (YUNISEF) avvalroq Afg‘onistonda 2025 yilga borib ikki milliondan ortiq qiz o‘rta ta’limdan mahrum bo‘lishi haqida xabar bergan paytga to‘g‘ri keldi.,validation
1371,"Public Health Minister Tours Iranian Hospital, Discusses Training Ties
KABUL (BNA): During an official visit to Iran, the country's Minister of Public Health, Mawlawi Noor Jalal Jalali, toured Tehran's Baqiatullah Hospital and Medical University, where he held talks on bilateral healthcare cooperation.","ساغلیقنی سقلش وزیری ایرانده گی بقیة الله شفاخانه سی و بیلیم یورتیگه تشریف بویوردی
کابل، ۲۱ جوزا، باختر اخبارات آژانسی
افغانستان ساغلیقنی سقلش وزیری مولوی نورجلال جلالی ایران جمهوریتیگه رسمی سفر چاغیده بقیة الله نامیده گی شفاخانه و طبیات بیلیم یورتی نینگ کوریب چیقدی.","Sog'liqni saqlash vaziri Eron kasalxonasini ko'zdan kechirdi, o'quv aloqalarini muhokama qildi
KOBUL (BNA): Eronga rasmiy tashrifi chog'ida mamlakat sog'liqni saqlash vaziri Mavlaviy Nur Jalol Jaloliy Tehrondagi Baqiyatulloh kasalxonasi va tibbiyot universitetini ko'zdan kechirdi va u erda sog'liqni saqlash sohasidagi ikki tomonlama hamkorlik bo'yicha muzokaralar o'tkazdi.",validation
2314,"Tala Mohammad, a resident of Dushanbe village in Pol Alam city, who has brought his five-year-old grandson to the provincial hospital, highlights the lack of space, beds, diagnosis facilities, and shortage of medical equipment as the main problems of this hospital.","نائب امین الله خان لوگری کسل خانه سی گه بیش یاشر نیوره سی نی کیلتیرگن پل علم شهری نینگ ""دوشنبه"" قیشلاغی یشاوچیسی طلا محمد، ییر، بستر و تشخیص قیلیش امکانیت کم لیگی و طبی اوسکونه لر یوق لیگی نی، لوگر ولایتی کسل خانه سیده گی اساسی قیین چیلیک لردن عنوان قیلگن.","Viloyat shifoxonasiga besh yashar nabirasini olib kelgan Pol Alam shahri Dushanbe qishlog‘ida yashovchi Tala Muhammad ushbu shifoxonaning asosiy muammosi sifatida joy, yotoq, tashxis qo‘yish va tibbiy asbob-uskunalar yetishmasligini ta’kidlaydi.",validation
1374,"Massive Influx of Tourists Exploring Afghanistan's Landmarks
KABUL (BNA): Over the past three months, Afghanistan has seen a remarkable surge in tourism, with hundreds of thousands of domestic and foreign visitors flocking to its historical sites and natural landscapes.","یوز مینگلب سیاحلر افغانستان نینگ دقّتگه سزاوار جایلرینی زیارت قیلیشدی
ولایتلر، ۲۶ جوزا، باختر اخبارات آژانسی
سۉنگگی ۳ آی ایچیده یوز مینگلب ایچکی و خارجی سیاحلر افغانستان نینگ طبيعی منظره لری، تاریخی و باستانی آبده لرینی زیارت قیلیشگن.","Afg'onistonning diqqatga sazovor joylarini o'rganayotgan sayyohlarning katta oqimi
KOBUL (BNA): So'nggi uch oy ichida Afg'onistonda turizm sezilarli darajada o'sdi, uning tarixiy joylari va tabiiy landshaftlariga yuz minglab mahalliy va xorijlik sayyohlar oqib kelishdi.",validation
819,"Taliban Brutally Gun Down Man in Kabul
Local sources have reported the brutal shooting of a man by Taliban fighters in the Sorubi district near Kabul.","طالبلر کابلده بیر اېرککنی آتیب اۉلدیرگن
۸صبح، کابل: محلی منبعلر کابل نینگ سروبی اولسواللیگیده بیر اېرکک طالبان جنگریلری آرقلی آتیب اۉلدیریلگنی حقیده خبر بېردیلر.","Tolibon Kobulda bir odamni shafqatsizlarcha o'ldirdi
Mahalliy manbalar Kobul yaqinidagi Sorubi tumanida Tolibon jangarilari tomonidan bir kishi shafqatsizlarcha otib o'ldirilgani haqida xabar berishdi.",validation
1625,"According to the announcement, from March 17 to 23, the Turkish police arrested 2,527 immigrants throughout the country.",اوشبو بیانیه اساسیده، تورکیه پولیسی ۱۷ مارچ دن ۲۳ مارچ گه قدر، مذکور مملکت بویلب ایکی مینگ ۵۲۷ ناقانونی مهاجرنی قولگه آلگن.,"Eʼlonga koʻra, 17-23 mart kunlari Turkiya politsiyasi butun mamlakat boʻylab 2527 nafar muhojirni hibsga olgan.",validation
1662,"According to Momin's information, Afghanistan witnessed 56 positive cases of polio in 2020, four in 2021 and two positive cases in 2022.",جناب مومن نینگ معلوماتی اساسیده، افغانستان ده میلادی ۲۰۲۰- ییل ده، ۵۶ فلج واقعه سی، ۲۰۲۱-ییل ده تورت فلج واقعه سی و ۲۰۲۲-ییل ده ایکی فلج واقعه سی ثبت بولگن.,"Moʻminning maʼlumotlariga koʻra, Afgʻonistonda 2020-yilda poliomiyelitning 56, 2021-yilda toʻrtta va 2022-yilda ikkita ijobiy holat qayd etilgan.",validation
1852,"I am very happy that they have made the opportunity for us to work here.""","بو ییرده ایش زمینه سی یره تیلگنی اوچون جوده یم خورسند من.""",Bu yerda ishlashimiz uchun imkoniyat yaratib berganlaridan juda xursandman”.,validation
878,"Taliban Criticize UNHCR's Poor Performance in Pakistan
Amidst the ongoing daily expulsion of hundreds of Afghan families from Pakistan, the Taliban embassy in Islamabad has expressed strong criticism regarding the United Nations High Commissioner for Refugees' (UNHCR) inadequate efforts.","طالبان عالی کمیسیارلیک نینگ پاکستانده گی ناتۉغری فعالیتینی تنقید قیلدی
۸صبح، کابل: پاکستان دن افغانستانلیک یوزلب عایله نی چیقاریش جریانی دوام ایتر اېکن، طالبلرنینگ اسلام آبادده گی اېلچیلیگی بیرلشگن ملتلر تشکیلاتی نینگ قاچقینلر بۉییچه عالی کمیسارلیگی نینگ ضعیف قیلمیشینی تنقید قیلدی.","Tolibon BMT Qochqinlar bo'yicha Oliy komissarligining Pokistondagi yomon faoliyatini tanqid qilmoqda
Har kuni yuzlab afg'on oilalarining Pokistondan chiqarib yuborilishi davom etayotgan bir paytda, Tolibonning Islomoboddagi elchixonasi Birlashgan Millatlar Tashkilotining Qochqinlar bo'yicha Oliy komissarligining (UNHCR) yetarlicha sa'y-harakatlarini keskin tanqid qildi.",validation
716,"In addition to Faisal Shayesta, players Zolfeqar Nazari, Rahmat Akbari, Najm Haidari, Omid Popalzai, and Imran Haidari have also decided not to represent Afghanistan in football any longer.",مملکت فوتبال ملی تیمی نینگ اۉیینچلری ذوالفقار نظری، رحمت اکبری، نجم حیدری، امید پوپلزی و عمران حیدری بوندن بویان افغانستان اوچون فوتبال قیلمسلیکلری حقیده قرار قبول قیلگنلر.,"Faysal Shayestadan tashqari futbolchilar Zolfeqar Nazari, Rahmat Akbari, Najm Haydariy, Omid Popalzay va Imron Haydariylar ham Afg‘onistonni futbolda boshqa himoya qilmaslikka qaror qilishgan.",validation
232,"According to the Taliban's statement, the discussion focused on the manner of delivering health services by implementing organizations under Taliban administration in Afghanistan, the quality of medications and their timely delivery to hospitals and health centers, joint monitoring for evaluating health services, capacity-building of health personnel, and the establishment of health centers.",طالبلر خبرنامه سی اساسیده، بو اوچره شووده بو گروه باشقه روی آستیده افغانستان ده عملگه آشیره دیگن مؤسسه لر تامانیدن ساغلیک خذمتلری قنده ی لیگی،دارولری صفتی، و اولرنی اۉز وقتیده کسلخانه لر و ساغلیک مرکزلریگه یېتکزیلیشی و ساغلیک خذمتلرینی ارزیابلیک قیلیش اوچون بیرگ لیکده کوزه تیش، و ساغلیک بۉلیمی خادملری ظرفیتلرینی آشیریش و ساغلیک مرکزلر ایجاد ایتیلیشی تۉغریلریده صحبت بۉلگن.,"Tolibon bayonotiga ko‘ra, Afg‘onistondagi Tolibon ma’muriyati qoshidagi amalga oshiruvchi tashkilotlar tomonidan sog‘liqni saqlash xizmatlarini ko‘rsatish tartibi, dori vositalari sifati va ularni shifoxonalar va sog‘liqni saqlash markazlariga o‘z vaqtida yetkazib berish, sog‘liqni saqlash xizmatlarini baholash bo‘yicha birgalikda monitoring o‘tkazish, tibbiyot xodimlari salohiyatini oshirish, sog‘liqni saqlash markazlarini tashkil etish masalalari muhokama qilingan.",validation
2100,"Mukhtar, the manager of another land transportation company, also says that by building new standard terminals, all the rules and standards of land transportation must be observed.",شونینگدیک زمینی ترانسپورتی شرکت لردن باشقه بیری نینگ مسئولی مختار نینگ ایتیشیچه، ینگی ستندرد ترمینال لر نینگ قوریلیشی بیلن، شونینگدیک زمینی ترانسپورت قاعده-قانونی نینگ مراعت بولیشی کیره ک.,Boshqa quruqlikdagi transport kompaniyasining menejeri Muxtor ham yangi namunaviy terminallar qurishda quruqlikda tashishning barcha qoidalari va me’yorlariga rioya qilish kerakligini aytadi.,validation
2434,"Facebook
Twitter
Youtube
Instagram
Telegram
Friday, 7 June 2024
Ruinous floods in Baghlan also damage historic sites
Topics: TOP NEWS, SWN ENGLISH, NEWS, News Report, Afghanistan, Headline
Share:
POL-E KHOMRI (SW) - Officials at the Directorate of Information and Culture of Baghlan report that dozens of historic relics and places in seven districts of the province have been completely and partially destroyed as a result of recent floods.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
چهارشنبه، 16 خرداد 1403
بغلان ده سونگی سوو تاشقین لر بیر قطار قدیمی اثرلر و ییرلرنی ویران قیلگن
بغلان معلومات و مدنیت ریاستی مسئوللری نینگ ایتیشلریچه، اوشبو ولایت نینگ ییتی تومنی ده اونلب قدیمی اثر و ییرلر، سونگی سوو تاشقینلر نتیجه سیده بوتونلی و قسماً ویران بولگن.","Facebook
Twitter
Youtube
Instagram
Telegram
Juma, 7-iyun, 2024-yil
Bag'londagi vayron qiluvchi suv toshqinlari tarixiy joylarga ham zarar etkazdi
Mavzular: TOP NEWS, SWN ENGLISH, YANGILIKLAR, News Report, Afghanistan, Headline
Ulashish:
POL-E XOMRI (SW) – Bag‘lon axborot va madaniyat boshqarmasi xodimlari yaqinda sodir bo‘lgan suv toshqinlari natijasida viloyatning yetti tumanidagi o‘nlab tarixiy yodgorliklar va joylar to‘liq va qisman vayron bo‘lganini ma’lum qildi.",validation
759,"The official of the former Meshrano Jirga TV adds, ""A Taliban commander from Maidan Wardak province was in charge.",گپلری همه سی فقطگینه تحقیر، اهانت و اخطار اېدی نهایت باشقه بارمسلیککه قرار آلدیم.,Sobiq Meshrano Jirga telekanali rasmiysi qo‘shimcha qiladi: “Maydan Vardak viloyatidan Tolibon qo‘mondoni mas’ul edi.,validation
2020,"Meanwhile, Abdul Ghani Baradar, the economic deputy of the Prime Minister's Office, said at the opening ceremony of the construction of the canal, that with the completion of the construction of this canal, Afghanistan's agricultural sector will be mechanized and the country will become self-sufficient in terms of agricultural production.",شونده ی بیرحالده، اسلام امیرلیگی باش وزیرلیگی نینگ اقتصادی اورین باسری عبدالغنی برادر، قوش تیپه کانالی نینگ قوریلیش ایشی باشلنیش احتفالی ده ایتیشیچه، اوشبو مذکور کانال نینگ قوریش ایشی یکونلنیشی بیلن، افغانستان نینگ ایکینچیلیک بولیمی مکانیزه بولیب و مملکت ایکینچیلیک محصوللر ییتیشتیریش نقطه ی نظریدن خودکفالیککه ییتیشیشی ممکن.,"Ayni paytda kanal qurilishining ochilish marosimida Bosh vazir devonining iqtisodiy masalalar bo‘yicha o‘rinbosari Abdul G‘ani Baradar ushbu kanal qurilishi tugallanishi bilan Afg‘oniston qishloq xo‘jaligi sohasi mexanizatsiyalashtirilib, mamlakat qishloq xo‘jaligi ishlab chiqarishi bo‘yicha o‘zini-o‘zi ta’minlaydigan davlatga aylanishini ta’kidladi.",validation
