id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
768,"This former official of the Meshrano Jirga TV continues, ""Three indoor cameras, three outdoor cameras, almost 20 computers, and other television equipment have been taken away by the Taliban.""","سابق سنا مجلسی تلویزیونی نینگ اوشبو مسوولی: ""اوچ ته این دور کمره، اوچ ته اوت دور کمره، چمه سی ۲۰ ته کپمیوتر"" و تلویزیون نینگ باشقه جهازلرینی طالبلر اۉزی بیلن آلیب کېتگن.","Meshrano Jirga televideniyesining bu sobiq amaldori, “Tolibon tomonidan uchta ichki kamera, uchta tashqi kamera, 20 ga yaqin kompyuter va boshqa televidenie uskunalari olib ketilgan”, deya davom etadi.",validation,"Former Senate TV congressman Ning Oshbu was responsible for: ""Up to in round the room, three to out round the room, twenty to a computer"" and TV Ning headquarters airplanes were designed by student activist Bilen Alib Keitgen.","sobiq senator televideniye Ning Oshbo mas'ul: ""O'tga-toshga kamar, uchga-toshga kamar, chiroyli 20 ga kompyuter"" va televideniye Ning boshliqlari o'quvchilari o'zi Bilen Alib Ketgan."
249,"The report noted: ""Between 2022 and 2023, the denial of humanitarian access increased by more than 32 percent, often accompanied by an escalation of other serious violations.""","گزارشده شونده ی کېلگن: "" ۲۰۲۲ ییل دن ۲۰۲۳ ییللر آره سیده انسان سیورلیک فعالیتلری تقیقله نیشی ۳۲ فایزدن کۉپ راق کۉپه ییب و بو کۉپه ییشلر باشقه جدی ایاق آستی بۉلیشلر بیلن بیرگه بۉلگن.""","Hisobotda ta'kidlanganidek: ""2022 va 2023 yillar oralig'ida insonparvarlik yordamiga kirishni rad etish 32 foizdan ko'proqqa oshdi, bu ko'pincha boshqa jiddiy qonunbuzarliklarning kuchayishi bilan birga keladi"".",validation,"According to the report, ""Between 2022 and 2023, human serum activity has decreased by 32 per cent and this has led to a serious climate change in the Balkans"".","Hisobotda aytilishicha, ""2022 yildan 2023 yilgacha insoniyatning serik faoliyati 32 foizga kamaydi va bu ko'rsatkichlar jiddiy o'zgarishlarga olib keldi""."
669,"The German representative stated, ""There is no alternative to engaging with the Taliban.""","جرمنی وکیلی گه کوره: ""طالبلر بیلن تعامل قیلیش اوچون اورین یوق.""","Germaniya vakili ""Tolibon bilan aloqa qilishdan boshqa hech narsa yo'q"", dedi.",validation,"A German lawyer said: ""Orin Youk for the student Belgian interaction with Qiliş"".","Germaniyalik advokat Gohre: ""Student Belin o'zaro munosabatlari uchun o'rin yo'q"" deb yozgan."
927,"Reporters Without Borders: Killing of Reuters Journalist in Lebanon Resulted from Deliberate Attack
The organization Reporters Without Borders (RSF) has declared that the killing of Essam Abdullah, a Reuters journalist in Lebanon, resulted from a ""deliberate"" attack originating from the Israeli border.","چېگره بیلمس گزارشگرلر: رویترزنینگ لبنانده گی خبرچیسی مقصدلی هجوم نتیجه سیده قتل اېتیلگن
چېگره بیلمس گزارشگرلر تشکیلاتی (RSF) لبنان ده رویترز خبرچیسی عصام عبدالله نینگ اۉلدیریلیشی اسراییل چېگره سیدن اویوشتیریلگن ""مقصدلی"" بیر هجوم بۉلگنینی ایتدی.","Chegara bilmas muxbirlar: Livanda Reuters jurnalistining o‘ldirilishi qasddan qilingan hujum natijasida sodir bo‘ldi
Chegara bilmas muxbirlar tashkiloti (RSF) Livanda Reuters jurnalisti Essam Abdullaning o'ldirilishi Isroil chegarasidan ""qasddan"" uyushtirilgan hujum natijasida sodir bo'lganini e'lon qildi.",validation,"Parliamentary Bellems Reporter: Reuters reported in Lebanon that a deliberate attack resulted in the assassination of Ethelgan Parliamentary Bellems Reporter Organization (RSF) Lebanon by Reuters reporter Assam Abdullah Ning Ulderichi Israeli congressman Syden O'Yveshirlgan had ""intentionally"" launched an attack on Beijing.","Parlament Belms xabarchilari: Reuters Livandagi xabarchilari Maqsadli hujum natijasida Etilg'on Kongress Belms tarkibiy xabarchilari (RSF) Livan Reuters xabarchilari Assam Abdullahi Ning O'ldiriliy Isroil parlamenti Sidan O'yushtirilg'on ""maqsadli"" hujumni amalga oshirdi."
442,OCHA had previously estimated that approximately 22 million people in Afghanistan would require humanitarian assistance in 2025.,اوچا ۲۰۲۵ ییل باشیده ۲۲.۹ میلیون کیشی افغانستان ده انسانی یاردملرگه ضرورتی باردېگندی.,OCHA avvalroq Afg‘onistonda 2025-yilda taxminan 22 million kishi gumanitar yordamga muhtoj bo‘lishini taxmin qilgan edi.,validation,"By 2025, 22.9 million people in Afghanistan will be in need of humanitarian assistance.","2025-yilga kelib Afg'onistonda 22,9 million kishi insonparvarlik ehtiyojlarini qondiradi."
1849,"Facebook
Twitter
Youtube
Instagram
Telegram
Thursday, 17 August 2023
Female entrepreneur in Faryab establishes handicraft workshop
Topics: NEWS, WOMEN'S RIGHTS, ECONOMY, Governance, Afghanistan
Share:
MAIMANA (SW) - An entrepreneur woman in Faryab has created a handicraft workshop at her own expense for 101 homeless girls and women in this province.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
پنجشنبه، 26 مرداد 1402
فاریاب ده بیر عیال، ۱۰۰ دن آرتیق عیال گه ایش زمینه سینی یره تگن
فاریاب ده بیر عیال، شخصی پول بیلن قول صناعتی ایش خانه سی نی ایجاد قیلیب، اوشبو ولایت ده سرپرست سیز ۱۰۱ قیز و عیال گه ایش زمینه سینی یره تگن.","Facebook
Twitter
Youtube
Instagram
Telegram
Payshanba, 17-avgust, 2023-yil
Faryobda tadbirkor ayol hunarmandchilik sexi tashkil etmoqda
Mavzular: YANGILIKLAR, AYOLLAR HUQUQLARI, IQTISODIYoT, Boshqaruv, Afg'oniston
Ulashish:
MAIMANA (SW) - Faryoblik tadbirkor ayol o'z mablag'i hisobidan ushbu viloyatdagi 101 nafar uysiz qizlar va ayollar uchun hunarmandchilik ustaxonasi yaratdi.",validation,"Janli Yain Yitkreme Facebook Twitter Youtube Instagram Salaam وطندار Thursday, 26 dead 1402 family members, more than 100 days of family life behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes behind the scenes.","Janli Ya'yin Yetkreme Facebook Twitter Youtube Instagram Salam va namoyishlar Chorshanba, 26 o'lim 1402 Fariab bir oila, 100 kundan ortiq oila a'zolari ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi ko'rinishi"
316,"According to the statement, Jalali emphasized the need for joint efforts to strengthen healthcare services under the Taliban administration, stressing that comprehensive solutions are required to tackle the sector's ongoing challenges.",خبر نامه اساسیده، جلالی طالبلر باشقرووی آستیده بۉلگن افغانستان ده ساغلیک خذمتلرینی قۉللب - قوتلش اوچون بیرگه لیک تلاشلریگه تأکید قیلیب ایتیشیچه بو بۉلیم نینگ برچه قیینچیلیکلری حلی اوچون ایشلش لازم.,"Bayonotga ko'ra, Jaloli Tolibon boshqaruvi ostida sog'liqni saqlash xizmatlarini kuchaytirish uchun birgalikdagi sa'y-harakatlar zarurligini ta'kidlab, sektorning davom etayotgan muammolarini hal qilish uchun keng qamrovli yechimlar talab qilinishini ta'kidladi.",validation,"On the basis of the newsletter, His Majesty's students Bashkurvi Asteeda B'elgan reiterated their weaknesses in Afghanistan - their efforts to reinforce the bargaining power - and emphasized that it was necessary for a peaceful solution to the conflict.","Xabarga ko'ra, Oliy Majlis o'quvchilari boshqaruvchisi Ostida Bolganning Afg'onistondagi sog'liqni saqlashning zaifliklarini ko'rib chiqdilar."
300,"To address this gap, the World Health Organization launched a pilot initiative to integrate acute mental health inpatient units into selected hospitals.""",بو بوشلیک نی تۉلدیریش اوچون ساغلیک خلق ارا تشکیلاتی تنلنگن کسلخانه لرگه روان ساغلیک بستری بۉلیملرینی قۉشیش اوچون بیر سیناولی تدبیر یۉلگه تشلنگن.,Ushbu bo'shliqni bartaraf etish uchun Jahon sog'liqni saqlash tashkiloti o'tkir ruhiy salomatlik statsionar bo'limlarini tanlangan kasalxonalarga birlashtirish bo'yicha pilot tashabbusni boshladi.,validation,"To fill this gap, Saglik created a structural tunnel for the construction of the castle to provide a seawall for the construction of the bunk beds.",Bu bo'shliqni tug'ish uchun sog'liqni saqlashni tashkil etishni tashkil etish kerak bo'lgan to'siqxonalarni o'rnatish va sog'liqni saqlash to'shagini o'rnatish uchun sinovli chora-tadbirlar ko'rish kerak.
490,"Meanwhile, the collection of aid for the victims of the devastating earthquake in Herat has commenced in various provinces across the country.",باشقه تاماندن، مملکت نینگ تورلی ولایتلریده هلاکتلی هرات زلزله سیده جبرلنگنلر اوچون یاردم ییغیش جریانی باشلندی.,"Ayni paytda, mamlakatning turli viloyatlarida Hirotdagi vayronkor zilzila qurbonlari uchun yordam yig‘ila boshlandi.",validation,"In the capital city of Tamannan, Ning Turli Province, a second rally for the victims of the devastating Herat earthquake took place.",Qirg'izistonning Ning Turli viloyatida sodir bo'lgan Hirat zilzilasi oqibatida g'arq bo'lganlar uchun yig'ilish boshlandi.
405,The organization also reported that the suspension of aid has left 1.6 million people across 25 provinces without access to essential healthcare services.,شونینگدېک بو تشکیلات یاردملر توخته تیلیشی افغانستان نینگ ۲۵ ولایتی ده ۱.۶ میلیون کیشی ساغلیک خذمتلریدن محروم بۉلیشیگه سبب بۉلگنلیگینی ایتگن.,"Tashkilot, shuningdek, yordamning to'xtatilishi 25 viloyat bo'ylab 1,6 million odamni asosiy tibbiy xizmatlardan mahrum qilganini xabar qildi.",validation,"Shuningdeck is a non-governmental organization based in Tbilisi, Afghanistan in 25 provinces and 1.6 million people have been deprived of their livelihoods due to ethnic cleansing.","Shuningdek bo'lib, Yardemler to'g'risidagi tashkilot tomonidan ta'kidlab o'tildi Afg'onistonning 25 ta viloyatida 1,6 million kishini qo'lga kiritgan."
1212,"He emphasized that the earthquakes in Herat have inflicted significant psychological, financial, and cultural damage, and the Islamic Emirate is utilizing all available resources to meet the needs of the affected communities in the hardest-hit areas.",اونینگ قوشیمچه قیلیشیچه، هراتده گی زلزله آدملرنی روحی، مالی و مدنی جهتدن ضرر کورگن و اسلام امیرلیگی جبرلنگن حدودلرده جبرلنگنلرگه ضرور قولیلیکلر یره تیش اوچون بار کوچینی ایشگه سالگن.,"Uning taʼkidlashicha, Hirotdagi zilzilalar katta ruhiy, moliyaviy va madaniy zarar yetkazgan va Islom Amirligi eng ogʻir jabrlangan hududlardagi jabrlangan jamoalarning ehtiyojlarini qondirish uchun barcha mavjud resurslardan foydalanmoqda.",validation,"The earthquake in Harare caused human, spiritual, financial and civil damage to the Kurgan and the Islamic Emirate of Gibraltar and forced the rebels to sell small cargoes to the rebels.","Oning Qozimcha Qilishich, Xiratda sodir bo'lgan zilzila insoniy, ma'naviy, moliyaviy va fuqarolik jihatidan zarar ko'rsatdi, Korg'on va Islom Amirligi Gibraltar chegaralarida g'alaba qozonish uchun g'alaba qozonishga majbur bo'ldi."
1380,The conflict has resulted in considerable human casualties and widespread destruction across both Iran and the occupied Palestinian territories.,تۉقنه شوولر نتیجه سیده ایران و فلسطین نینگ اشغال آستیده گی حدودلریده کۉپلب انسانی تلفاتلر و ویرانه گرچیلیکلر یوز بېرگن.,To'qnashuv Eron va bosib olingan Falastin hududlarida ko'plab insoniy qurbonlar va keng ko'lamli vayronagarchiliklarga olib keldi.,validation,"The Shoulders attack resulted in Iran and the occupation of Palestine, resulting in numerous human casualties and devastating attacks across the borders.","Shular qo'shinining natijasi bo'lib, Iron va Falastin qo'shinlari chegarada ko'pgina odamlarning o'limi va halokatli bo'lishiga olib keladi."
1911,"According to them, not only patients are prevented from entering Pakistan, but the commercial properties of many traders are stuck on this side of the border and they have suffered a lot of losses.",اولر گه کوره، نه فقط کسل لر پاکستان گه سفر قیله آلمه یدیلر، بلکه کوپ سانده سوداگرلر نینگ توارلری چیگره بو تامانی گه بند قالیب و اولر کوپ زیان کوریشگن.,"Ularning so‘zlariga ko‘ra, nafaqat bemorlarning Pokistonga kirishiga to‘siq qo‘yilgan, balki ko‘plab savdogarlarning tijorat mulklari chegaraning bu tomonida qolib ketgan va ular juda ko‘p zarar ko‘rgan.",validation,"Oller Gah Kore, not only the slothful Pakistan-traveled snack vendors, but also the cop-sand traders Ning Tovarlari Chigera Bo Tamani Ghaban Kaleb and Oller Kop Zhan Kurishgan.","Oller g'orida nafaqat pichoqlar Pokistonga sayohat qilishardi, balki ko'p san'atli savdogarlar Nining tovarilari Chig'ra bo'g'i tamani g'abandi va Oller ko'p ziyon ko'rishgan."
